,desc,inmuseum
http://dbpedia.org/resource/Girolamo_dai_Libri,"Girolamo dai Libri (1474/1475 – July 2, 1555) was an Italian illuminator of manuscripts and painter of altarpieces, working in an early-Renaissance style. 
* Virgin and child with angels musicians Gallerie dell'Accademia 
* God the Father with His Right Hand Raised in Blessing (drawing by Girolamo dai Libri) 
* Our Lady enthroned between St. Thomas and St. Augustine"", Sant'Anastasia (Verona) 
* , 1533 or after, Museo di Castelvecchio, Verona 
* Madonna dell'Ombrello, 1530, Museo di Castelvecchio, Verona He was born and mainly active in Verona. His father was Francesco dai Libri, and was so named because he was an illuminator of books. Girolamo's works were noted by Giorgio Vasari. Girolamo was a pupil of Domenico Morone. Dai Libri painted his first altarpiece, a Deposition from the Cross for Santa Maria in Organo in Verona, at the age of sixteen.",1
http://dbpedia.org/resource/Aurelio_Grisanty,"Aurelio ""Rail"" Grisanty (born 1949 in the Dominican Republic) is a Dominican-born American painter, graphic artist, muralist, set and costume designer, entrepreneur, and the principal artist of the Beach Town Posters ongoing series of vintage Art Deco-style prints.",0
http://dbpedia.org/resource/Antonio_Marini,"Antonio Marini (27 May 1788 – 10 September 1861) was an Italian painter, mainly of sacred subjects for churches in Tuscany. He is distinct from the Antonio Maria Marini from Venice.",0
http://dbpedia.org/resource/Giovanni_Battista_Bertani,"Giovanni Battista Bertani (1516–1576) was an Italian painter and architect of the late Renaissance period. He trained with Giulio Romano in Mantua, and was promoted after Romano's death to the post of prefect of the ducal studio (fabbriche). Painters who assisted him over the years include his brother Domenico, as well as Giovanni Battista del Moro, , Paolo Farinato, Domenico Brusasorci, Giulio Campi, and Paolo Veronese. He is said to have completed a partial translation of the work of Vitruvius.",0
http://dbpedia.org/resource/Giovanni_Buonconsiglio,"Giovanni Buonconsiglio (born Montecchio Maggiore c. 1465, died 1535 or 1537; active during 1497–1514) was an Italian painter of the Renaissance period, active mainly in Venice and his native Vicenza. Alternate names: Bonconsigli, Giovanni; Il Marescalco; Marescalco Buonconsiglio; Il Marescalco.",1
http://dbpedia.org/resource/Isaac_Cruikshank,"Isaac Cruikshank (bapt. 14 October 1764 – 1811) was a Scottish painter and caricaturist, known for his social and political satire.",0
http://dbpedia.org/resource/Abigail_Lazkoz,"Abigail Lazkoz (Bilbao, Spain, 16 August 1972) is a Spanish artist.",0
http://dbpedia.org/resource/Joseph_von_Führich,"Joseph von Führich (fully Josef Ritter von Führich) (9 February 1800 – 13 March 1876) was an Austrian painter, one of the Nazarenes.",1
http://dbpedia.org/resource/Bin_Xie,"Bin Xie (谢玢; born 1957) is a Chinese-born artist living in Sydney, Australia. She was a finalist in the 2006 Archibald Prize.",0
http://dbpedia.org/resource/Vincent_Michael_Brown,Vincent Michael Brown (3 December 1971) is an English artist and portrait painter.,0
http://dbpedia.org/resource/Daniel_Kelly_(artist),"Daniel Kelly (born 1947 in Idaho Falls, Idaho) is an American artist based in Kyoto, Japan. Works primarily consist of original paintings and prints. Paintings usually begin with three-dimensional collage making incorporating materials that can be found in Japan such as tatami and bamboo mats. In printmaking Kelly primarily works with lithography and woodblock, often using chine-collé to incorporate materials such as antique Japanese book pages, ukiyo-e and calligraphy into his prints.",0
http://dbpedia.org/resource/J._Metzler,"J. Metzler was a German artist of the Düsseldorf school. His works were made between the last decades of the 19th century and the first decades of the 20th century and were very popular at that time. He was specialised in Landscape art and painted mostly the Rhine valleys (especially the Lower Rhine near Düsseldorf) but also landscapes everywhere in Germany. Until today the identity of this famous painter of the past remains unknown. 
* v 
* t 
* e",0
http://dbpedia.org/resource/Huguette_Clark,"Huguette Marcelle Clark /uːɡɛt klɑːrk/ (June 9, 1906 – May 24, 2011) was an American painter, heiress, and philanthropist, who became well known again late in life as a recluse, living in hospitals for more than 20 years while her various mansions remained unoccupied. The youngest daughter of Montana senator and industrialist William A. Clark, she spent her early life in Paris before relocating with her family to New York City, where she was educated at the Spence School. After a short-lived marriage ended in 1930, Clark returned to her residence at 907 Fifth Avenue, a large twelfth-floor apartment that she significantly expanded to occupying two floors. She also meticulously maintained Bellosguardo, a large familial estate in Santa Barbara, California, although she never returned to the property after the 1950s. Clark spent much of her life outside of the public sphere, devoting her time to painting, the arts, and collecting various antiquities, primarily toys and dolls. In 1952, she purchased another property in New Canaan, Connecticut, but following the death of her mother in 1963, became increasingly reclusive. In 1991, she was admitted to Doctors Hospital in Manhattan to treat various basal cell cancer lesions on her face. Though she successfully recovered, Clark remained a hospital resident for the following two decades. Upon her death at 104 in 2011, Clark left behind a fortune of more than $300 million, most of which was donated to charity after a court dispute with her distant relatives. The events surrounding her estate and private affairs during the last years of her life were covered extensively by journalist Bill Dedman, who subsequently co-wrote Empty Mansions, a 2013 biography.",0
http://dbpedia.org/resource/Charles_Willson_Peale,"Charles Willson Peale (April 15, 1741 – February 22, 1827) was an American painter, soldier, scientist, inventor, politician and naturalist. He is best remembered for his portrait paintings of leading figures of the American Revolution, and for establishing one of the first museums in the United States.",1
http://dbpedia.org/resource/Maffeo_Verona,"Maffeo Verona (1576–1618) was an Italian painter of the late Renaissance period. He was born at Verona in 1576, and was a pupil of Luigi Benfatto, but derived more advantage from the works of his kinsman, Paolo Veronese, than from his master. He is said to have painted with uncommon celerity. Many of his works exist in the public buildings of Venice, among them a Christ bearing His Cross and a Crucifixion in the chapel dedicated to St. Isidoro in the St. Mark's Basilica. The same church has two altar-pieces, a Deposition from the Cross and a Resurrection. He also painted several pictures for the Udine Cathedral, and for churches in his native city.",1
http://dbpedia.org/resource/Roger_de_La_Fresnaye,Roger de La Fresnaye (French: [ʁɔʒe də la fʁɛnɛ]; 11 July 1885 – 27 November 1925) was a French Cubist painter.,1
http://dbpedia.org/resource/Willem_Hondius,"Willem Hondius or Willem Hondt (c. 1598 in The Hague – 1652 or 1658 in Danzig (Gdańsk)) was a Dutch engraver, cartographer and painter who spent most of his life in Poland.",0
http://dbpedia.org/resource/Gregorio_di_Cecco,Gregorio di Cecco (sometimes Gregorio di Cecco da Lucca or Gregorio da Lucca di Cecco) was an Italian painter of the Sienese School during the early Renaissance. He was born in Siena around 1390 and died after 1424. He was a student of Taddeo di Bartolo and later became di Bartolo's partner.,0
http://dbpedia.org/resource/Giuseppe_Troni,"Giuseppe Troni (Portuguese: José Troni; Turin, 1739 – Lisbon, 1810) was an Italian court painter. He was initially a pupil of his father, Alessandro Trono, but completed his studies in Rome. He was portrait painter to the court of Naples, and later to the court in Turin.",0
http://dbpedia.org/resource/Alejandro_Mario_Yllanes,"Alejandro Mario Yllanes (1913–1960) was an Aymara painter and printmaker from Bolivia. He disappeared from the public spotlight in 1946, after he was awarded, but did not claim, the Guggenheim Fellowship.",0
http://dbpedia.org/resource/Lovis_Corinth,"Lovis Corinth (21 July 1858 – 17 July 1925) was a German artist and writer whose mature work as a painter and printmaker realized a synthesis of impressionism and expressionism. Corinth studied in Paris and Munich, joined the Berlin Secession group, later succeeding Max Liebermann as the group's president. His early work was naturalistic in approach. Corinth was initially antagonistic towards the expressionist movement, but after a stroke in 1911 his style loosened and took on many expressionistic qualities. His use of color became more vibrant, and he created portraits and landscapes of extraordinary vitality and power. Corinth's subject matter also included nudes and biblical scenes.",1
http://dbpedia.org/resource/Henry_Martens,"Henry Martens (born 1790, London; d. 1868, London) was an English military illustrator and artist. He worked mainly in water-color although a few oil paintings do exist. He was the eldest of three sons of Christoph Heinrich (anglice Christopher Henry) Martens and his wife Rebecca, the others being John William and Conrad.",0
http://dbpedia.org/resource/Charles_Baugniet,"Charles-Louis Baugniet (27 February 1814 – 5 July 1886) was a Belgian painter, lithographer and aquarellist. His name remains attached to the lithographing of portraits of famous and lesser-known figures from Belgium, France and England. They are politicians, senior officials, prominent clergy, both from the Roman Catholic and Anglican Church, industrialists, professors, artists, musicians, actors, and people from the vaudeville world.",0
http://dbpedia.org/resource/Alexander_Stolbov,"Alexander Sergeevich Stolbov (Russian: Алекса́ндр Серге́евич Столбо́в; born 5 June 1929) is a Soviet Russian painter and art teacher, living and working in Saint Petersburg (former Leningrad). He is a member of the Saint Petersburg Union of Artists (before 1992 named as the Leningrad branch of the Union of Artists of Russian Federation), regarded as one of representatives of the Leningrad school of painting, most known for his portraits.",1
http://dbpedia.org/resource/Wellington_J._Reynolds,"Wellington Jarard Reynolds (April 9, 1865 in New Lenox, Illinois – 1949) was a well-known Chicago portrait painter and art instructor at the Art Institute of Chicago. Educated in Chicago, Munich, and Paris, he was awarded medals for his work at the Paris Salon as well as in juried exhibitions in the United States.",0
http://dbpedia.org/resource/Raffaellino_del_Colle,"Raffaellino del Colle (1490–1566) was an Italian Mannerist painter active mostly in Umbria. He was born in the frazione of Colle in Borgo Sansepolcro, province of Arezzo, Tuscany, Italy.",1
http://dbpedia.org/resource/Isaac_Lodewijk_la_Fargue_van_Nieuwland,"Isaac Lodewijk la Fargue van Nieuwland (1726 – 1805), was an 18th-century painter from the Northern Netherlands.",0
http://dbpedia.org/resource/Davide_Ghirlandaio,"Davide Ghirlandaio (1452–1525), also known as David Ghirlandaio and as Davide Bigordi, was an Italian painter and mosaicist, active in his native Florence. His brothers Benedetto Ghirlandaio (1458–1497) and Domenico Ghirlandaio (1449–1494) were both painters, as was his nephew Ridolfo Ghirlandaio (1483–1561).Davide was an assistant to, and then a partner of, his brother, the leading painter Domenico. After Domenico's death, Davide took over the studio and trained Domenico's son Ridolfo. He was active in the mosaic decoration of the Orvieto Cathedral.",1
http://dbpedia.org/resource/Vivant_Denon,"Dominique Vivant, Baron Denon (4 January 1747 – 27 April 1825) was a French artist, writer, diplomat, author, and archaeologist. Denon was a diplomat for France under Louis XV and Louis XVI. He was appointed as the first Director of the Louvre museum by Napoleon after the Egyptian campaign of 1798–1801, and is commemorated in the Denon Wing of the modern museum and in the Dominique-Vivant Denon Research Center. His two-volume Voyage dans la basse et la haute Egypte (""Journey in Lower and Upper Egypt""), 1802, was foundational for modern Egyptology.",1
http://dbpedia.org/resource/Clara_Montalba,"Clara Federica Montalba RWS (2 August 1840 – 14 August 1929) was a British artist, chiefly known for her watercolour paintings of Venice. She was the eldest of four daughters of the Swedish-born artist Anthony Rubens Montalba, all of whom achieved considerable artistic success, though Clara was arguably the most successful and best-known of the four. Between 1879 and 1889 she exhibited her work at the Grosvenor Gallery, London. An early feminist, in 1886 she was named by Millicent Garrett Fawcett as one of twenty successful and accomplished women who had given ""warm help and support"" to the movement. In 1892, in recognition of her artistic talent, she was admitted into the Royal Watercolour Society. She died in Venice in 1929.",0
http://dbpedia.org/resource/Carlo_Saraceni,"Carlo Saraceni (1579 – 16 June 1620) was an Italian early-Baroque painter, whose reputation as a ""first-class painter of the second rank"" was improved with the publication of a modern monograph in 1968.",1
http://dbpedia.org/resource/Josep_Maria_Sert,"Josep Maria Sert i Badia (Catalan pronunciation: [ʒuˈzɛb məˈɾi.ə ˈsɛɾt]; Barcelona, 21 December 1874 – 27 November 1945, buried in the Vic Cathedral) was a Spanish muralist, the son of an affluent textile industry family, and friend of Salvador Dalí. He was particularly known for his grisaille style, often in gold and black.",1
http://dbpedia.org/resource/Louise_Gibson_Annand,Louise Gibson Annand-MacFarquhar MBE (27 May 1915 – 6 January 2012) was a Scottish painter and film-maker. She was a major contributor to Scottish documentary and was an influential female film-maker in a field that was dominated mostly by males.,0
http://dbpedia.org/resource/Héctor_Rojas_Herazo,"Héctor Rojas Herazo (August 12, 1920 – April 11, 2002) was a Colombian novelist, poet, journalist and painter. Rojas was born in Tolú as son of Juan Emiro Rojas and Blance Berta Herazo. He was baptized on October 6, 1921. He started artistic works in his childhood and was taught in plastic arts by his cousin José Manuel González. Later he wrote as journalist for several papers. As painter he realized more than sixty exhibitions on the American and the European continent. He died in Bogotá.",0
http://dbpedia.org/resource/Robert_Braithwaite_Martineau,Robert Braithwaite Martineau (19 January 1826 – 13 February 1869) was an English painter.,1
http://dbpedia.org/resource/Joseph_de_Bray,"Joseph de Bray (1630, Haarlem – 1664, Haarlem), was a Dutch Golden Age painter.",1
http://dbpedia.org/resource/Simon_Sparrow,"Simon Sparrow (October 16, 1914 – September 26, 2000) was an American folk artist, a painter and mixed media artist. He was born in Pennsylvania or West Africa, and grew up in North Carolina on a Cherokee Reservation. He was a self-taught artist and received a Wisconsin Visual Art Lifetime Achievement Award (WVALAA) in 2012. Sparrow's work is considered folk art and his piece Assemblage with Found Objects is held by the Smithsonian American Art Museum on the 3rd Floor, Luce Foundation Center. Simon Sparrow began creating art at age seven and also began his practice of informal and street preaching in his youth. He moved to Philadelphia and enlisted in the army in 1942. He later moved to New York before settling in Madison, Wisconsin. He died in a Madison nursing home in 2000. Sparrow is best known for his mixed media constructions and paintings, which he began creating once he moved to Madison, Wisconsin in the 1970s. One of his pieces, ""Simon Sparrow Outsider Art Picture, ca. 1980"" was appraised on Antiques Roadshow in July 2009 for $6,000-8,000. On 20 May 2012, Sparrow was posthumously awarded a WVALAA along with 13 other honorees.",0
http://dbpedia.org/resource/Marinus_van_Reymerswaele,"Marinus van Reymerswaele or Marinus van Reymerswale (c. 1490 – c. 1546) was a Dutch Renaissance painter mainly known for his genre scenes and religious compositions. After studying in Leuven and training and working as an artist in Antwerp, he returned later to work in his native Northern Netherlands. He operated a large workshop which produced many versions of mainly four themes: the tax collectors, the money changer and his wife, the calling of Saint Matthew and St. Jerome in his study.",1
http://dbpedia.org/resource/Alexander_Cozens,"Alexander Cozens (1717–1786) was a British landscape painter in watercolours, born in Russia, in Saint Petersburg. He taught drawing and wrote treatises on the subject, evolving a method in which imaginative drawings of landscapes could be worked up from abstract blots on paper. His son was the artist John Robert Cozens.",1
http://dbpedia.org/resource/Seong_Moy,"Seong Moy (Chinese: 梅祥; April 12, 1921 – June 9, 2013) was an American painter and printmaker. Moy was born in a small town outside of Canton, China; he emigrated to the United States at the age of 10 in 1931, and joined other members of his family who had settled in St. Paul, Minnesota. During this time, Moy attended school during the day, and trained in his uncle's restaurant as an assistant chef when not in school. In 1934, Moy was introduced to art classes at the WPA Federal Art Project School through a friend. For the next few years, Moy studied art first at the Federal Art Project, and later at the St. Paul School of Art under Cameron Booth, and the WPA Graphic Workshop at the Walker Art Center in Minneapolis, MN. Advisors recognized his talent and permitted him to take more classes while maintaining a job. In 1941 he moved to New York City where he was awarded a scholarship to study at the Art Students League of New York and the Hoffman School of Art. This lasted until the fall of 1942, when he enlisted with the United States Army Air Forces, serving in the China-India-Burma Theater as an aerial reconnaissance photographer with the 14th Air Force, the ""Flying Tigers"". After the war Moy married and brought his wife Sui Yung to New York. He returned to the Art Students League on the G.I. Bill and re-established his relationship with Cameron Booth, who was now teaching in New York. Moy experimented with printmaking at the Atelier 17 and Robert Blackburn Printmaking Workshop in New York. In the 1950s, Moy became a professor, teaching almost forty years at colleges, universities, and institutions: 
* Cooper Union 
* Pratt Graphic Arts Center 
* Columbia University 
* New York University 
* Smith College 
* Vassar College 
* Provincetown, Massachusetts In 1955 Moy won a Guggenheim Fellowship. His woodcuts from this time are notable in their use of subject matter from Chinese classics, combined with the formal techniques of Abstract Expressionism. For example, his woodcut Inscription of T'Chao Pae #II (1952) explores the potential of archaic Chinese calligraphy, illustrating the artist's aim, in his own words, to ""recreate in the abstract idiom of contemporary time some of the ideas of ancient Chinese art forms."" He returned to China at the age of 85, in 2008, with his wife, daughters and grandchildren to the rural villages where he and his wife were born in the 1920s. He had a great effect on his family and many who knew him in his life. Moy died in New York on June 9, 2013. He was survived by his wife of sixty six years, Sui Yung, his daughters, Jacqueline and Adrienne, and two grandchildren, Eamon and Fiona. His work can be found in the permanent collections of a number of museums in the United States, including the Brooklyn Museum, the Metropolitan Museum of Art, the Museum of Modern Art, the Whitney Museum of American Art, the Indianapolis Museum of Art, the Vero Beach Museum of Art, the University of Michigan Museum of Art, the Philadelphia Museum of Art, and the Smithsonian American Art Museum.",0
http://dbpedia.org/resource/Francisco_Preciado,"Francisco Preciado de la Vega (1713–1789) was a Spanish painter, active mainly in Italy. He was involved in a number of artists' associations in Rome, both as a member and an officer.",1
http://dbpedia.org/resource/Isaack_van_Ruisdael,"Isaack van Ruisdael (Dutch pronunciation: [ˈisaːk fɑn ˈrœyzdaːl]; 1599 – buried 4 October 1677) was a Dutch Golden Age painter, brother to Salomon van Ruysdael and the father of the landscape painter Jacob van Ruisdael.",0
http://dbpedia.org/resource/Hannie_Bal,"Johanna Anna Maria ""Hannie"" Bal (4 August 1921 - 24 October 2012) was a Dutch painter and part of the Verve movement.",0
http://dbpedia.org/resource/Gustaf_Cederström,Gustaf Olof Cederström (1845-1933) was a Swedish painter who specialized in historical scenes and portraits.,1
http://dbpedia.org/resource/Carole_Caroompas,"Carole Caroompas (1946 – July 31, 2022) was an American painter known for work which examined the intersection of pop culture and gender archetypes.",0
http://dbpedia.org/resource/Leonardo_Fea,"Leonardo Fea (Turin 24 July 1852 – Turin 27 April 1903) was an Italian explorer, zoologist, painter, and naturalist.",0
http://dbpedia.org/resource/Annie_Walke,"Annie Walke or Anne Fearon Walke (1877 in Banstead, Surrey – 1965 in Penzance) was an English artist. Anne Fearon grew up and was schooled in Banstead, Surrey. After completing her studies at the Chelsea School of Art and the London School of Art, she and her sister, Hilda Fearon, furthered their studies in Dresden, Germany. About the turn of the 20th century Miss Fearon settled in Cornwall, where she continued her studies and established a studio in the Cornish coastal village of Polruan. After she married Nicolo Bernard Walke in 1911, she soon moved with him to St Hilary, Cornwall. where her husband became the vicar in 1913. She was a member of the Newlyn School and other artists' organizations and created portraits and religious works for churches. Her work has been exhibited in England, Paris, America and South Africa. In the latter part of her life Walke was a published poet.",0
http://dbpedia.org/resource/Susan_Schwalb,Susan Schwalb is a contemporary silverpoint artist.,0
http://dbpedia.org/resource/Georges_Braque,"Georges Braque (/brɑːk, bræk/ BRA(H)K, French: [ʒɔʁʒ bʁak]; 13 May 1882 – 31 August 1963) was a major 20th-century French painter, collagist, draughtsman, printmaker and sculptor. His most notable contributions were in his alliance with Fauvism from 1905, and the role he played in the development of Cubism. Braque's work between 1908 and 1912 is closely associated with that of his colleague Pablo Picasso. Their respective Cubist works were indistinguishable for many years, yet the quiet nature of Braque was partially eclipsed by the fame and notoriety of Picasso.",1
http://dbpedia.org/resource/Friedrich_Rehberg,Friedrich Rehberg (22 October 1758 – 20 August 1835) was a German portrait and historical painter.,0
http://dbpedia.org/resource/Panagiotis_Doxaras,"Panagiotis Doxaras (Greek: Παναγιώτης Δοξαράς) (1662–1729) also known as Panayiotis Doxaras, was an author and painter. He was a prolific member of the Heptanese School. He was influenced by early members of the movement namely: Elias Moskos, Theodoros Poulakis, Stephanos Tzangarolas, Spyridon Sperantzas and Victor. The Heptanese School evolved during the Baroque period and continued into the Late Baroque or Rococo. Doxaras’s son Nikolaos Doxaras continued the artistic movement into the Neoclassical era. Both Panagiotis and his son Nikolaos Doxaras refined the school. The school was heavily influenced by the Venetian Style. The Heptanese School also influenced Italian painting. Other artists Doxaras influenced were Nikolaos Kantounis. Panagioti’s teacher was famous painter Leos Moskos. He studied with him while he was in Venice. Doxaras painted notable portraits of Johann Matthias von der Schulenburg. He introduced Maniera Italiana to the Heptanese School drastically changing the style from the Maniera Greca. He is considered the father of the Greek Rococo and the Modern Greek Enlightenment in art.",1
http://dbpedia.org/resource/John_Hoppner,"John Hoppner RA (4 April 1758 – 23 January 1810) was an English portrait painter, much influenced by Reynolds, who achieved fame as a brilliant colourist.",1
http://dbpedia.org/resource/An_Gyeon,"An Gyeon was a painter of the early Joseon period. He was born in Jigok, Seosan, Chungcheongnam-do. He entered royal service as a member of the Dohwaseo, the official painters of the Joseon court. In 1447, he drew (몽유도원도), a landscape painting for . Considered the oldest landscape painting by a Korean artist, the painting is currently stored at Tenri University. Wikimedia Commons has media related to An Gyeon.",0
http://dbpedia.org/resource/Domenico_del_Barbieri,"Domenico del Barbieri (c. 1506 - c. 1570) was a Florentine artist of the Renaissance period, also referred to as Domenico del Barbiere, Domenico Fiorentino, and, in France, Dominique Florentin. He settled and married at Troyes in France between 1530 and 1533. He joined the studio of Italian artists who worked with Primaticcio and Rosso Fiorentino at Fontainebleau and Meudon. He worked both on the stucco-work and frescoes. He was also an engraver. In 1541, he returned to Troyes, where he enjoyed success as a sculptor for churches. His style of sculpture was influenced, particularly in the heads and the drapery, by Andrea Sansovino, and shows Mannerist characteristics. His Charity, at St. Pantaléon in Troyes, suggests that del Barbieri was aware of the contrapposto style of Michelangelo. His relief work for the tomb of Claude, Duke of Guise (died 1550), reveals the possible influence of Rosso and of Francesco Salviati. Vasari noted del Barbieri in his writings. Under the direction of Primaticcio, del Barbieri executed the base for the monument for the heart of Henry II of France, the figures for which were sculpted by Germain Pilon. Pilon may have been influenced in the flowing drapery of the figures of the Three Graces by del Barbieri's work. The monument was del Barbieri's last known commission.",0
http://dbpedia.org/resource/Alexander_Nikolayevich_Samokhvalov,"Alexander Nikolayevich Samokhvalov (Russian: Алекса́ндр Никола́евич Самохва́лов; 21 August 1894 – 20 August 1971) was a Soviet Russian painter, watercolorist, graphic artist, illustrator, art teacher and Honored Arts Worker of the RSFSR, who lived and worked in Leningrad. He was a member of the Leningrad branch of Union of Artists of Russian Federation, and was regarded as one of the founders and brightest representatives of the Leningrad school of painting, most famous for his genre and portrait painting.",1
http://dbpedia.org/resource/Taras_Shevchenko,"Taras Hryhorovych Shevchenko (Ukrainian: Тарас Григорович Шевченко [tɐˈrɑz ɦrɪˈɦɔrowɪtʃ ʃeu̯ˈtʃɛnko], pronounced [tɐˈrɑs] without the middle name; 9 March [O.S. 25 February] 1814 – 10 March [O.S. 26 February] 1861), also known as Kobzar Taras, or simply Kobzar (a kobzar is a bard in Ukrainian culture), was a Ukrainian poet, writer, artist, public and political figure, folklorist and ethnographer. His literary heritage is regarded to be the foundation of modern Ukrainian literature and, to a large extent, the modern Ukrainian language, though this is different from the language of his poems. He also wrote some works in Russian (nine novellas, a diary, and an autobiography). Shevchenko is also known for his many masterpieces as a painter and an illustrator. He was a fellow of the Imperial Academy of Arts. Though he had never been a member of the Brotherhood of Saints Cyril and Methodius, Shevchenko was convicted in 1847 of explicitly promoting the independence of Ukraine, writing poems in the Ukrainian language and ridiculing members of the Russian Imperial House. Contrary to the members of the society who did not understand that their activity led to the idea of an independent Ukraine, according to the secret police, he was a champion of independence.",1
http://dbpedia.org/resource/Agnolo_Gaddi,"Agnolo Gaddi (c.1350–1396) was an Italian painter. He was born and died in Florence, and was the son of the painter Taddeo Gaddi,who was himself the major pupil of the Florentine master Giotto. Agnolo was a painter and mosaicist, trained by his father, and a merchant as well; in middle age he settled down to commercial life in Venice, and he added greatly to the family wealth. He died in Florence in October 1396. Agnolo was an influential and prolific artist who was the last major Florentine painter stylistically descended from Giotto. His paintings show much early promise, although suggests his abilities did not progress as he advanced in life. One of the earliest works, at San Jacopo tra i Fossi, Florence, represents the ""Resurrection of Lazarus."" Another probably youthful performance is the series of frescoes of the Prato Cathedral—legends of the Virgin and of her Sacred Girdle; the ""Marriage of Mary"" is one of the best of this series, the later compositions in which have suffered much by renewals. In Santa Croce, Florence he painted, in eight frescoes, the legend of the Cross, beginning with the archangel Michael giving Seth a branch from the Tree of Knowledge, and ending with the emperor Heraclius carrying the Cross as he enters Jerusalem; in this picture is a portrait of the painter himself. Among his pupils was the author of an art treatise, Cennino Cennini, who mentions him in the book. Giorgio Vasari included a biography of Agnolo Gaddi in his Lives of the Most Excellent Painters, Sculptors, and Architects.",1
http://dbpedia.org/resource/James_Arthur_O'Connor,James Arthur O'Connor (1792 – 7 January 1841) was an Irish painter.,0
http://dbpedia.org/resource/Bill_Traylor,"William Traylor (April 1, c. 1853 – October 23, 1949) was an African-American self-taught artist from Lowndes County, Alabama. Born into slavery, Traylor spent the majority of his life after emancipation as a sharecropper. It was only after 1939, following his move to Montgomery, Alabama, that Traylor began to draw. At the age of 85, he took up a pencil and a scrap of cardboard to document his recollections and observations. From 1939 to 1942, while working on the sidewalks of Montgomery, he produced nearly 1,500 pieces of art. While Traylor received his first public exhibition in 1940, it was not until 30 years after his death that his work finally began to receive broader attention, in the late 1970s. Recent acceptance of Traylor as a significant figure of American folk and modern art has been founded on the efforts of Charles Shannon, as well as the evolving tastes of the art world. Shannon, who first encountered Traylor's work in 1940, brought Traylor to the attention of the larger art world. Traylor now holds a central position in the fields of ""self-taught"" and modern art.",1
http://dbpedia.org/resource/Federico_Aguilar_Alcuaz,"Frederico Aguilar Alcuaz (June 6, 1932 – February 2, 2011) was a Filipino painter who exhibited extensively Internationally and whose work earned him recognition both in the Philippines and abroad. Alcuaz was conferred the title of National Artist for Visual Arts, Painting, Sculpture and Mixed Media in 2009. However, four nominees for the award other than Alcuaz became embroiled in the 2009 National Artist of the Philippines Controversy, which led the Supreme Court of the Philippines to temporarily issue a status quo order on August 25, 2009, blocking the conferment of the awards on all seven nominees - despite the fact that no objections were ever raised regarding the conferment of the award to Alcuaz and two other nominees.",0
http://dbpedia.org/resource/Marcel_Dzama,"Marcel Dzama (born May 4, 1974) is a contemporary artist from Winnipeg, Manitoba, Canada who currently lives and works in New York City. His work has been exhibited internationally, in particular his ink and watercolor drawings.",0
http://dbpedia.org/resource/Andrea_Schiavone,"Andrea Meldolla (Croatian: Andrija Medulić), also known as Andrea Schiavone or Andrea Lo Schiavone (c. 1510/15–1563) was an Italian Renaissance painter and etcher, born in present-day Croatia, active mainly in the city of Venice. His style combined Mannerist elements, a relative rarity in Venice, with much influence from the mainstream of Venetian painting, especially Titian.",1
http://dbpedia.org/resource/Henry_Clifford_de_Meillon,"Henry Clifford De Meillon (c1800 London – 31 May 1859 Port Elizabeth) was an English-born South African painter noted for his watercolour images of Cape Town in the 1800s. His parents were Henry De Meillon (place and years of birth and death are unknown) and Anna Sophia Watts (28 November 1776 – 15 June 1863 London). Almost nothing is known about De Meillon's early life, except that his family were from the village of Meillon. This has also not been confirmed. His arrival at Simonstown in the Cape in April or May 1823 was as a result of malaria contracted in Moçambique while serving as second master under Captain Owen aboard HMS Leven, together with the brig Barracouta, 'an expedition for surveying the Eastern Coasts of Africa'. When the expedition returned in 1826, with some 300 new charts, detailing some 30,000 miles (48,000 km) of coastline, over half the original crew had succumbed to tropical diseases. One of the first references to him was on 21 January 1824 when the South African Commercial Advertiser mentioned him as an 'able draughtsman' who had been commissioned to paint the portraits of Pedu and Teysho, two Bechuana chiefs who were visiting Cape Town. These portraits were included as engravings in the traveller George Thompson's (1796–1889) book ""Travels and Adventures in Southern Africa"" published in 1827. De Meillon tutored the Cloete children at Groot Constantia from May 1825 until August 1825. He was appointed as English teacher in Swellendam. He married twice – first to a Miss Grobbelaar/Grobler, the marriage producing two sons, and secondly to Barbara Enslin, producing a second large family. He left the Cape Town area in 1832 and for a while worked as a clerk in Fort Beaufort, and is also recorded in 1842 as being part of the Commissariat in Grahamstown, and working in Port Elizabeth in 1851. It is thought that he died in Port Elizabeth during the 1859 smallpox epidemic, as a result of which his personal effects were burnt.",0
http://dbpedia.org/resource/Marianne_Loir,Marianne Loir or Marie-Anne Loir (c. 1715 – 1769) was a French painter who specialized in portraits.,0
