,desc,inmuseum
http://dbpedia.org/resource/Frederik_Christian_Lund,"Frederik Christian Lund (14 February 1826, Copenhagen – 31 October 1901, Frederiksberg), commonly known as F. C. Lund, was a Danish genre and history painter. He is also remembered for his illustrations of traditional Danish regional costumes in the mid 19th century.",1
http://dbpedia.org/resource/Edmund_Dulac,"Edmund Dulac (born Edmond Dulac; 22 October 1882 – 25 May 1953) was a French-British naturalised magazine illustrator, book illustrator and stamp designer. Born in Toulouse he studied law but later turned to the study of art at the École des Beaux-Arts. He moved to London early in the 20th century and in 1905 received his first commission to illustrate the novels of the Brontë Sisters. During World War I, Dulac produced relief books and when after the war the deluxe children's book market shrank he turned to magazine illustrations among other ventures. He designed banknotes during World War II and postage stamps, most notably those that heralded the beginning of Queen Elizabeth II's reign.",0
http://dbpedia.org/resource/Rimantas_Dūda,"Rimantas Dūda (July 26, 1953–January 18, 2017) was a Lithuanian painter and bookbinder. He was a part of the Vilniaus Dailės kombinato, Soviet-era art factories, from 1977-1997 producing paintings. He is known for creating unique leather goods including boxes and decorated books, now on display at the Lithuanian National Museum of Art.",0
http://dbpedia.org/resource/James_Gillray,"James Gillray (13 August 1756 – 1 June 1815) was a British caricaturist and printmaker famous for his etched political and social satires, mainly published between 1792 and 1810. Many of his works are held at the National Portrait Gallery in London. Gillray has been called ""the father of the political cartoon"", with his works satirizing George III, Napoleon, prime ministers and generals. Regarded as being one of the two most influential cartoonists, the other being William Hogarth, Gillray's wit and humour, knowledge of life, fertility of resource, keen sense of the ludicrous, and beauty of execution, at once gave him the first place among caricaturists.",1
http://dbpedia.org/resource/Johann_Melchior_Roos,"Johann Melchior Roos (December 27, 1663, Heidelberg – 1731, Braunschweig), was a German Baroque painter.",0
http://dbpedia.org/resource/George_van_der_Mijn,"George van der Mijn (1723, London – 1763, Amsterdam), was an 18th-century painter from the Northern Netherlands.",0
http://dbpedia.org/resource/Hubert-François_Gravelot,"Hubert-François Bourguignon, commonly known as Gravelot (26 March 1699 – 20 April 1773), was a French engraver, a famous book illustrator, designer and drawing-master. Born in Paris, he emigrated to London in 1732, where he quickly became a central figure in the introduction of the Rococo style in British design, which was disseminated from London in this period, through the media of book illustrations and engraved designs as well as by the examples of luxury goods in the ""French taste"" brought down from London to provincial towns and country houses.",1
http://dbpedia.org/resource/Yayoi_Kusama,"Yayoi Kusama (草間 彌生, Kusama Yayoi, born 22 March 1929) is a Japanese contemporary artist who works primarily in sculpture and installation, and is also active in painting, performance, video art, fashion, poetry, fiction, and other arts. Her work is based in conceptual art and shows some attributes of feminism, minimalism, surrealism, Art Brut, pop art, and abstract expressionism, and is infused with autobiographical, psychological, and sexual content. She has been acknowledged as one of the most important living artists to come out of Japan. Kusama was raised in Matsumoto, and trained at the Kyoto City University of Arts in a traditional Japanese painting style called nihonga. She was inspired by American Abstract impressionism. She moved to New York City in 1958 and was a part of the New York avant-garde scene throughout the 1960s, especially in the pop-art movement. Embracing the rise of the hippie counterculture of the late 1960s, she came to public attention when she organized a series of happenings in which naked participants were painted with brightly coloured polka dots. Since the 1970s, Kusama has continued to create art, most notably installations in various museums around the world. Kusama has been open about her mental health. She says that art has become her way to express her mental problems. She reported in an interview upon the release of her biographyInfinity Net that ""I fight pain, anxiety, and fear every day, and the only method I have found that relieved my illness is to keep creating art. I followed the thread of art and somehow discovered a path that would allow me to live.""",1
http://dbpedia.org/resource/Jennifer_Bartlett,"Jennifer Bartlett (née Losch; March 14, 1941 – July 25, 2022) was an American artist. She was known for paintings and prints that combine the system-based aesthetic of conceptual art with the painterly approach of Neo-Expressionism. Many of her pieces were executed on small, square, enamel-coated steel plates that are combined in grid formations to create very large works.",1
http://dbpedia.org/resource/Marco_Cardisco,"Marco Cardisco, also known as Marco Calabrese, (Born in Tiriolo c.1486 – c.1542) was an Italian painter of the Renaissance period, active mainly in Naples during 1508–1542.",0
http://dbpedia.org/resource/Jamie_Reid,"Jamie Reid (born 16 January 1947 in London, United Kingdom) is an English artist and anarchist.",0
http://dbpedia.org/resource/Nicholas_Roerich,"Nicholas Roerich (/ˈrɛrɪk/; October 9, 1874 – December 13, 1947), also known as Nikolai Konstantinovich Rerikh (Russian: Никола́й Константи́нович Ре́рих), was a Russian painter, writer, archaeologist, theosophist, philosopher, and public figure. In his youth he was influenced by Russian Symbolism, a movement in Russian society centered on the spiritual. He was interested in hypnosis and other spiritual practices and his paintings are said to have hypnotic expression. Born in Saint Petersburg, to a well-to-do notary public Baltic German father and to a Russian mother, Roerich lived in various places in the world until his death in Naggar, Himachal Pradesh, India. Trained as an artist and a lawyer, his main interests were literature, philosophy, archaeology, and especially art. Roerich was a dedicated activist for the cause of preserving art and architecture during times of war. He was nominated several times to the longlist for the Nobel Peace Prize. The so-called Roerich Pact (for the protection of cultural objects) was signed into law by the United States and most other nations of the Pan-American Union in April 1935.",0
http://dbpedia.org/resource/Darío_de_Regoyos,"Darío de Regoyos y Valdés (November 1, 1857 – October 29, 1913) was a Spanish painter. He was notable for contributing to ""the renewal of modern Spanish painting"". A student of Carlos de Haes at the Real Academia de Bellas Artes de San Fernando in 1878, he later studied at the Académie Royale des Beaux-Arts in Brussels. He traveled extensively in the 1880s, accompanied by his friend, the painter Adolfo Guiard. He was a member of the art group L'Essor and a founding member of Les XX with the Belgian avant-garde scene. During these experiences he gained a significant influence from Impressionist and Neo-Impressionist painters. His works include El paseo de Alderdi Eder (1894), Penaas de Duranguesado, La España Negra: Víctimas de la fiesta (1894), Mercado de Villarnaca de Oria (1909), Gallinero (1912) and Polluelos (1912). Though his work was not very popular during his lifetime, after his death, a tribute exhibition was devoted to him in the Biblioteca Nacional de España in Madrid. Collections of his art are held by the Bilbao Fine Arts Museum, the Museu Nacional d'Art de Catalunya in Barcelona, Abelló Museum in Vallès Oriental, and the Carmen Thyssen Museum in Málaga. He died in 1913 and was buried in the Sant Gervasi Cemetery, Barcelona.",0
http://dbpedia.org/resource/Charline_von_Heyl,"Charline von Heyl (born 1960) is a German abstract painter. She also works with drawing, printmaking, and collage. She moved to the United States in the 1990s, and has studios in New York City and in Marfa, Texas.",0
http://dbpedia.org/resource/Gaspare_Traversi,"Gaspare Traversi (c. 1722 – 1 November 1770) was an Italian Rococo painter best known for his genre works. Active mostly in his native city of Naples, he also painted throughout Italy, including a stay in Parma. Gaspare appears to have been born to a Genoese merchant living in Naples. He appears to have been baptized on February 15, 1722, in the church of Santa Maria dell'Incoronatella in Naples under the name Gasparro Giovanni Battista Pascale Traversa. He trained under Francesco Solimena. He was a contemporary of other Solimena pupils, Giuseppe Bonito (1707–1789), also a genre painter, and Francesco de Mura (1696–1784). He was active mainly between 1732 and 1769. Traversi can be described as a Neapolitan Hogarth, Steen or Longhi, working in a Caravaggist style. Traversi's satirical paintings typically depict animated groups of bourgeois protagonists that seem compressed physically into an indoor pictorial space that can barely contain them. Even his religious canvases have foreshortened crowding. Facial expressions are lively and varied; some of the characters, often children, stare at the viewer. Women are often situated in either a foolish or ironic situation, or engage in a pulchritudinous talent, while men leer or participate with other intentions in mind. One could view these as elaborations of moralistic tales, such as Caravaggio's The Fortune Teller, a topic which Traversi also depicted, but Traversi's living rooms are more densely populated, and the emotions, as well as the situations, teeter awkwardly with imbalance. Although he had no pupils, his influence was significant, and can be seen in the works of Lorenzo de Caro, Giuseppe Bonito and Orazio Solimena. Traversi was a focus of a monograph by Roberto Longhi.",1
http://dbpedia.org/resource/Miriam_Mörsel_Nathan,"Miriam Mörsel Nathan is an American visual artist. Her work is abstract and process based. Through the mediums of drawing and printing, the use of repetition and a combination of materials, she seeks to connect disparate elements and fragments in her works on paper. The driving force behind the work is to make whole what is not whole at all. She is also a published poet.",0
http://dbpedia.org/resource/Farrukh_Beg,"Farrukh Beg (Persian: فرخ بیگ) (ca. 1547), also known as Farrukh Husayn, was a Persian miniature painter, who spent a bulk of his career in Safavid Iran and Mughal India, praised by Mughal Emperor Jahangir as “unrivaled in the age.” Farrukh Beg was credited with painting a plethora of Persian and Mughal paintings, a handful of which survive today. His work showed his distinct training in Persian manuscript painting, which later on evolved to include more experimental techniques such as atmospheric perspective and modeling. Beg had produced miniature paintings under the patronage of five known rulers in West Asia and South Asia: Ibrahim Mirza of Safavid Mashhad, Mirza Muhammad Hakim of Kabul, Akbar in Mughal India and later his son Jahangir, and Ibrahim Adil Shah II of the Sultanate of Bijapur. His distinct style came to be revered by his contemporaries and patrons, due to a distinct homogeneity, evolving as a result of his Persian training and experiences in cosmopolitan Mughal courts. His life was later mired in mystery due to his sudden hiatus from the Mughal court sometime after 1595, rejoining the Mughal atelier around 1609. Evidence has shown he spent a bulk of this time in Bijapur under the patronage of Ibrahim Adil Shah II of the Sultanate of Bijapur.",0
http://dbpedia.org/resource/Elioth_Gruner,"Elioth Lauritz Leganyer Gruner (16 December 1882 – 17 October 1939) was an Australian artist. Gruner won the Wynne Prize for landscape painting seven times, the most of any Australian artist besides Hans Heysen. One of Gruner's winners of the prize, Spring Frost (1919), has since become his best known work, and is regarded as perhaps the most loved Australian landscape painting in the Art Gallery of New South Wales.",1
http://dbpedia.org/resource/Berndt_Godenhjelm,"Berndt Abraham Godenhjelm (March 30, 1799 - 14 December 1881) was a Finnish painter.",0
http://dbpedia.org/resource/Carlo_Cane,Carlo Cane (1618–1688) was an Italian painter of the Baroque period.,1
http://dbpedia.org/resource/Francesco_Torbido,"Francesco Torbido (Venice 1486–1562) was an Italian painter of the Renaissance period, active mainly in Verona and Venice. He is also known as il Moro.",1
http://dbpedia.org/resource/Richard_Riemerschmid,"Richard Riemerschmid (20 June 1868 – 13 April 1957) was a German architect, painter, designer and city planner from Munich. He was a major figure in Jugendstil, the German form of Art Nouveau, and a founder of architecture in the style. A founder member of both the Vereinigte Werkstätte für Kunst im Handwerk (United Workshops for Art in Handcrafts) and the Deutscher Werkbund and the director of art and design institutions in Munich and Cologne, he prized craftsmanship but also pioneered machine production of artistically designed objects.",0
http://dbpedia.org/resource/Barend_Graat,"Barend Graat (21 September 1628, Amsterdam – 4 November 1709, Amsterdam), was a Dutch painter of history- and altarpieces, landscapes and portraits in the Golden Age. He is also known as a printmaker and draughtsman.",0
http://dbpedia.org/resource/Louis_Joseph_Watteau,"Louis Joseph Watteau (10 April 1731 - 17 August 1798), known as the Watteau of Lille (a title also given to his son) was a French painter active in Lille. Watteau was born in Valenciennes. His father Noël Joseph Watteau (1689-1756) was brother to Jean-Antoine Watteau, the painter of fêtes galantes, and he was himself father to the painter François Watteau. He played a decisive role in the foundation of what would become the Musée lillois des Beaux-Arts, opened in 1803, by producing the first ever inventory of paintings confiscated by the state during the French Revolution. He died in Lille, aged 67.",0
http://dbpedia.org/resource/Will_Hicok_Low,"Will Hicok Low (March 31, 1853 – November 27, 1932) or Will Hicock Low was an American artist, muralist, and writer on art.",0
http://dbpedia.org/resource/Jacob_Esselens,"Jacob Esselens (1626, Amsterdam – 1687, Amsterdam), was a Dutch Golden Age landscape painter.",0
http://dbpedia.org/resource/1955_in_fine_arts_of_the_Soviet_Union,The year 1955 was marked by many events that left an imprint on the history of Soviet and Russian Fine Arts. Wikimedia Commons has media related to 1955 paintings from Russia.,1
http://dbpedia.org/resource/David_Thorpe_(artist),"David Thorpe (born 1972, London, UK) is an artist based in London. Thorpe received his BA degree in 1994 from Humberside University and his MA degree in 1998 from Goldsmiths, University of London. He has shown work in various exhibitions including Die Young Stay Pretty at the ICA, London, at Schirn Kunsthalle in Frankfurt, in Milan and Murray Guy in New York City. Thorpe participated in British Art Show 6 at various venues. He exhibited at the Chisenhale Gallery with Unit.",0
http://dbpedia.org/resource/Gillis_van_Coninxloo,"Gillis van Coninxloo (now also referred to as Gillis van Coninxloo II but previously referred to as Gillis van Coninxloo III) (24 January 1544 – January 1607) was a Flemish painter of landscapes who played an important role in the development of Northern landscape art at the turn of the 17th century. He spent the last 20 years of his life abroad, first in Germany and later in the Dutch Republic.",0
http://dbpedia.org/resource/James_Ward_(artist),"James Ward RA (23 October 1769 – 17 November 1859) was a British painter, particularly of animals, and an engraver.",1
http://dbpedia.org/resource/Albert_Marquet,"Albert Marquet (27 March 1875 – 14 June 1947) was a French painter, associated with the Fauvist movement. He initially became one of the Fauve painters and a lifelong friend of Henri Matisse. Marquet subsequently painted in a more naturalistic style, primarily landscapes, but also several portraits and, between 1910 and 1914, several female nude paintings.",1
http://dbpedia.org/resource/Éric_Alibert,"Éric Alibert (born 1958) is a French painter, specialising in nature and animals. He is also the author of books dedicated to several important natural sites of the world. He uses watercolour, oil, acrylic as well as other techniques including the use of gold leaves. His works are inspired by regions such as the main European national parks, as well as Syria, Namibia, Venezuela and Japan. There is also an influence of poetic sources, such as Philippe Jaccottet, Novalis and Marguerite Yourcenar and of plastic artists like Soulages, Viollet-le-Duc and Rembrandt Bugatti, to whom Alibert dedicated a short film on YouTube. Éric Alibert received the gold medal of the ""artistes animaliers français ((ref.)), has been awarded by the Fondation de la Vocation and is member of the U.S. Guild of Natural Science Illustrators. His works have been displayed in several exhibitions, including in the Museum d'histoire naturelle of Paris and of Geneva. There are owned by private and public collections. In 2012, the Castle of Saint-Maurice, Valais, Switzerland organises an important exposition of his most recent creations : Exhibition ""Regards croisés Orient-Occident autour d'Eric Alibert""",0
http://dbpedia.org/resource/William_Degouve_de_Nuncques,"William Degouve de Nuncques (also Nunques) was a Belgian painter, born 28 February 1867 and died 1 March 1935. He was associated with the symbolist movement although he is occasionally referred to as a postimpressionist. He is best known for his nocturnal landscapes, inundated with strange atmosphere and at times visionary subjects. He continued to paint compelling landscapes into the early decades of the 20th century but the overt symbolist qualities slowly dissipated from his work after 1900.",1
http://dbpedia.org/resource/Emanuel_Glicen_Romano,Emanuel Glicen Romano or Emanuel Glicenstein (1897–1984) was a painter born in Italy. He emigrated to America and spent some time in Safed in Israel. where he organised a museum for his father's work.,0
http://dbpedia.org/resource/Tahir_Salahov,"Tahir Salahov (Azerbaijani, in full: Tahir Teymur oğlu Salahov, Russian: Таир Теймур Салахов; 29 November 1928 – 21 May 2021) was a Soviet, Azerbaijani painter and draughtsman. He was First Secretary of the Artists' Union of the USSR (1973–1992), Vice-President of the Russian Academy of Arts, member of over 20 academies and other creative organizations throughout the world, including academies of art of France, Spain, Germany, and Austria.",1
http://dbpedia.org/resource/Orazio_Cambiasi,"Orazio Cambiasi, also Orazio Cambiaso, was an Italian Baroque painter of the Genoese school of the late sixteenth and early seventeenth century. Cambiasi was born to the painter Luca Cambiaso, who trained him. He specialized in frescos decorative painting grotesques. In 1583 he accompanied Lazzaro Tavarone to Spain, where his father was appointed Painter to the King to King Philip II, and commissioned for the frescoes in the choir of the Royal Monastery of San Lorenzo de El Escorial. He joined his father, Fabrizio Castello, Niccolò Granello, and many others to complete the works. He returned to Genoa in 1585 after the death of his father, where he took up teaching, mentoring among others Giovanni Andrea Ansaldo, Simone Barabino, Giulio Benso, and Giovanni Battista Castello.",0
http://dbpedia.org/resource/Sebastian_Stoskopff,"Sebastian (or Sébastien) Stoskopff (July 13, 1597 – February 10, 1657) was an Alsatian painter. He is considered one of the most important German still life painters of his time. His works, which were rediscovered after 1930, portray goblets, cups and especially glasses. The reduction to a few objects, which is characteristic of early still life painting, can again be recognized in Stoskopff's painting. His chief works hang in his hometown of Strasbourg, but some of the world's most important art museums (the MET, the Louvre, the KHM, the Gemäldegalerie) own paintings by Stoskopff as well.",1
http://dbpedia.org/resource/John_Samuel_Agar,"John Samuel Agar (1773–1858), was an English portrait painter and engraver, who exhibited his works at the Royal Academy from 1796 to 1806 and at the British Institution until 1811. He did not exhibit again until 1836. He had been declared bankrupt in February of the previous year. He was at one time president of the Society of Engravers. His engravings were chiefly in stipple. They include works after Richard and Maria Cosway, and a series of allegories of the months after Edward Francis Burney, published by Rudolf Ackermann in 1807–9. His illustrations for Richard Payne Knight's Specimens of Ancient Sculpture, Aegyptian, Etruscan, Greek and Roman: Selected from different collections in Great Britain (1809), have been described by Nicholas Penny as ""the finest ever made of sculpture"".",0
http://dbpedia.org/resource/Oscar_Björck,Oscar Gustaf Björck (15 January 1860 – 5 December 1929) was a Swedish painter and a professor at the Royal Swedish Academy of Arts.,1
http://dbpedia.org/resource/Andreas_Schelfhout,"Andreas Schelfhout (1787–1870) was a Dutch painter, etcher and lithographer, known for his landscape paintings. Schelfhout belongs to the Romantic movement. His Dutch winter scenes and frozen canals with skaters were already famous during his lifetime. He became one of the most influential Dutch landscape artists of his century.",1
http://dbpedia.org/resource/Maurycy_Gottlieb,"Maurycy Gottlieb was a Polish realist painter of the Romantic period. Considered one of the most talented students of Jan Matejko, Gottllieb died at the age of 23.",1
http://dbpedia.org/resource/Edward_Telleria,"Edward Telleria (born 1974) is an artist from the Dominican Republic, known for his paintings of eyes, horses and roses.",0
http://dbpedia.org/resource/Sonya_Fe,Sonya Fe (born 1952) is an American painter.,0
http://dbpedia.org/resource/Auguste_Herbin,Auguste Herbin (29 April 1882 – 31 January 1960) was a French painter of modern art. He is best known for his Cubist and abstract paintings consisting of colorful geometric figures. He co-founded the groups Abstraction-Création and Salon des Réalités Nouvelles which promoted non-figurative abstract art.,1
http://dbpedia.org/resource/Jan_Preisler,"Jan Preisler (17 February 1872, in Králův Dvůr – 27 April 1918, in Prague) was a Czech painter and art professor.",0
http://dbpedia.org/resource/Winston_Churchill,"Sir Winston Leonard Spencer Churchill (30 November 1874 – 24 January 1965) was a British statesman, soldier, and writer who served as Prime Minister of the United Kingdom twice, from 1940 to 1945 during the Second World War, and again from 1951 to 1955. Apart from two years between 1922 and 1924, he was a Member of Parliament (MP) from 1900 to 1964 and represented a total of five constituencies. Ideologically an economic liberal and imperialist, he was for most of his career a member of the Conservative Party, which he led from 1940 to 1955. He was a member of the Liberal Party from 1904 to 1924. Of mixed English and American parentage, Churchill was born in Oxfordshire to a wealthy, aristocratic family. He joined the British Army in 1895 and saw action in British India, the Anglo-Sudan War, and the Second Boer War, gaining fame as a war correspondent and writing books about his campaigns. Elected a Conservative MP in 1900, he defected to the Liberals in 1904. In H. H. Asquith's Liberal government, Churchill served as President of the Board of Trade and Home Secretary, championing prison reform and workers' social security. As First Lord of the Admiralty during the First World War, he oversaw the Gallipoli Campaign but, after it proved a disaster, he was demoted to Chancellor of the Duchy of Lancaster. He resigned in November 1915 and joined the Royal Scots Fusiliers on the Western Front for six months. In 1917, he returned to government under David Lloyd George and served successively as Minister of Munitions, Secretary of State for War, Secretary of State for Air, and Secretary of State for the Colonies, overseeing the Anglo-Irish Treaty and British foreign policy in the Middle East. After two years out of Parliament, he served as Chancellor of the Exchequer in Stanley Baldwin's Conservative government, returning the pound sterling in 1925 to the gold standard at its pre-war parity, a move widely seen as creating deflationary pressure and depressing the UK economy. Out of government during his so-called ""wilderness years"" in the 1930s, Churchill took the lead in calling for British rearmament to counter the growing threat of militarism in Nazi Germany. At the outbreak of the Second World War he was re-appointed First Lord of the Admiralty. In May 1940, he became Prime Minister, succeeding Neville Chamberlain. Churchill formed a national government and oversaw British involvement in the Allied war effort against the Axis powers, resulting in victory in 1945. After the Conservatives' defeat in the 1945 general election, he became Leader of the Opposition. Amid the developing Cold War with the Soviet Union, he publicly warned of an ""iron curtain"" of Soviet influence in Europe and promoted European unity. Between his terms as Prime Minister, he authored several books recounting his experience during the war for which he was awarded the Nobel Prize for Literature in 1953. He lost the 1950 election, but was returned to office in 1951. His second term was preoccupied with foreign affairs, especially Anglo-American relations and the preservation of what remained of the British Empire with India now no longer part of it. Domestically, his government emphasised housebuilding and completed the development of a nuclear weapon (begun by his predecessor). In declining health, Churchill resigned as Prime Minister in 1955, although he remained an MP until 1964. Upon his death in 1965, he was given a state funeral. Widely considered one of the 20th century's most significant figures, Churchill remains popular in the Anglosphere, where he is seen as a victorious wartime leader who played an important role in defending Europe's liberal democracy against the spread of fascism. On the other hand, he has been criticised for some wartime events and also for his imperialist views.",1
http://dbpedia.org/resource/Jacob_Heinrich_Elbfas,"Jacob Heinrich Elbfas (c.1600–1664) was a Baltic German portrait painter. Elbfas was born in Livonia and educated in Strasbourg, in a tradition dating back to Renaissance portraits. He established himself in Sweden from 1622 and from 1628 in Stockholm where he became a guild master. During the period 1634 to 1640 he worked as a court painter for Queen Maria Eleonora. He was frequently employed by the Swedish nobility. His influence on Swedish art was considerable until a new generation of artists were invited by Queen Christina during the 1640s. He died in Stockholm.",1
http://dbpedia.org/resource/Karl_Raupp,Karl Raupp (2 March 1837 in Darmstadt – 14 June 1918 in Munich) was a German landscape and genre painter.,0
http://dbpedia.org/resource/Lee_Dong-youb,"Lee, Dong Youb is a contemporary art painter in South Korea. As one of artists leading Korean Abstract Painting, he has developed his own philosophy about what contemporary art can propose after Post-modernism. The main subjects of his work are mutual relationship, cycling resonance and dynamic condition between original being and the environment. He suggests consistently that the distance or emptiness makes being exist and that there is no clear boundary anywhere.",0
http://dbpedia.org/resource/Robert_William_Wood,"Robert William Wood (March 4, 1889 – March 14, 1979) was an American landscape painter. He was born in England, emigrated to the United States and rose to prominence in the 1950s with the sales of millions of his color reproductions. He was active in the art colonies of San Antonio, Texas in the 1930s, Monterey, California in the 1940s and Laguna Beach in the 1950s.",0
http://dbpedia.org/resource/Cristoforo_Rustici,"Cristoforo Rustici, known as il Rusticone, (1552 in Siena – 1641 in Siena) was an Italian painter active in Siena who is known for his religious compositions and allegorical scenes representing the twelve months.",0
http://dbpedia.org/resource/Jakob_Wilhelm_Hüber,"Jakob Wilhelm Hüber (1787 in Düsseldorf – 1871 in Zurich) was a German landscape painter of the 19th century. While he is described as a faithful pupil of Hackert, He was influential for the painters of the School of Posillipo. He is known for a series of watercolor vedute of Pompeii, painted in 1817 and first published in 1824 by Heinrich Füssli as aquatints, as Vues pittoresques de Pompéi. Raffaelle Carelli, Achille Vianelli, and Giacinto Gigante were among those who he influenced.",0
http://dbpedia.org/resource/Elena_Lomakin,"Elena Lomakin is a contemporary Russian-American artist. Her main body of work and paintings is influenced by nature and is considered abstract expressionism. Lomakin was born and raised in Moscow, Russia. She came to the United States at the age of 23 and settled down in San Francisco. She earned her B.A. and M.F.A. degrees in Art History from Moscow's Lomonosov University while taking numerous art courses in the applied arts of painting and composition. She continued her art studies at the San Francisco Art Institute for two years. Since 2001, she has traveled extensively in Europe, finally returning to California in 2004.",0
http://dbpedia.org/resource/Henry_Raeburn,Sir Henry Raeburn RA RSA FRSE (/ˈreɪbərn/; 4 March 1756 – 8 July 1823) was a Scottish portrait painter. He served as Portrait Painter to King George IV in Scotland.,1
http://dbpedia.org/resource/Onofrio_Palumbo,"Onofrio Palumbo (active 1650, Naples) was an Italian painter of the Baroque period. In the church of the Santissima Trinità dei Pellegrini, Naples, he painted an altarpiece of San Gennaro protecting Naples from lightning. He also painted a contemporary portrait of Masaniello now at the museum of the Certosa di San Martino.",1
http://dbpedia.org/resource/Pietro_Cavallini,Pietro Cavallini (1259 – c. 1330) was an Italian painter and mosaic designer working during the late Middle Ages.,1
http://dbpedia.org/resource/Bartolomeo_Giuliano,"Bartolomeo Giuliano (Susa (Turin), 1825 — Milan, 1909) was an Italian painter.",0
http://dbpedia.org/resource/Frans_Oerder,"Frans David Oerder (7 April 1867 – 15 July 1944) was a Dutch-born South African landscape, still-life and portrait painter, etcher, and lithographer. He was born in Rotterdam. Frans was the youngest of seven children born to a municipal employee, Johannes Carolus Oerder. His father felt that art as a career was foolish, but agreed to his training as a decorator. From 1880 to 1885, Oerder studied art at the Rotterdam Academy, winning the King William III Gold Medal and Bursary, later touring in Italy and studying in Brussels under Ernest Blanc-Garin (1843–1916) with the help of a small inheritance from his father. Following his brother, he emigrated to South Africa in 1890, and initially worked as house painter and decorator for the firm of De Wyn & Engelenburg. Pressed by a shortage of work he entered the employ of the Zuid-Afrikaansche Spoorweg Maatschappij and painted poles along the Delagoa Bay railway line. In the 1890s, Oerder was, along with Anton van Wouw and in Cape Town, one of only three artists in South Africa with recognised professional training. In 1894, he took up the position of art teacher at the Staatsmeisjesskool, which later became the Pretoria High School for Girls and at the same time rented a studio in Church Street East. He eked out a living by drawing newspaper cartoons and helping Anton van Wouw with commissions. A frequent visitor to the studio during this period was one of his art students, Pierneef. In 1896, Oerder went on a painting holiday to Zululand, and arranged an exhibition of his work in Cape Town. With the outbreak of the Anglo-Boer War in 1899, he was appointed official war artist by President Paul Kruger. His sketches and paintings from this bitter period are held at the War Museum in Bloemfontein, the Africana Museum in Johannesburg and the art collection of the University of Pretoria. In 1903, after the war, and no doubt still remembering his Zululand trip, Oerder travelled and painted along the East African coast, contracting malaria during the trip. He was elected a member of the South African Society of Artists in 1905, and with the tide finally turning in his favour, received several commissions to paint landscapes and portraits, such as that of General Louis Botha. He found conditions difficult in postwar South Africa and in 1908 returned to the Netherlands via Italy. At first he settled in Brabant, but later moved to Amsterdam where he married a fellow painter, Gerda Pitlo, in 1910. Her interest in flower painting influenced him and he started on still life compositions, especially flower studies. His painting Magnolias was sold to the , becoming one of the most popular images ever and reproductions of this still life achieved record sales for the Society, Oerder receiving no royalties whatever. Oerder hadn't forgotten his ties to South Africa, and occasionally carried out commissions such as designing covers for the weekly magazine, Die Brandwag, and arranging an exhibition in Johannesburg. He eventually returned to Pretoria with his wife in 1938. His work by now was widely acclaimed, and in a grand gesture the tower-room of the Pretoria City Hall was made available to him for use as a studio. Here he painted several important portraits, including that of Jan Smuts. He now had the time and inclination to travel and paint in the Cape Province, Natal and the Northern Transvaal. Complications following on a bout of pneumonia left him debilitated, and he died in Pretoria in 1944. Throughout his career he had divided his output fairly evenly between landscape, portrait and still-life, with the Dutch influence always apparent.",0
http://dbpedia.org/resource/Jean-Baptiste_Wicar,Jean-Baptiste Wicar (22 January 1762 – 27 February 1834) was a French Neoclassical painter and art collector.,1
http://dbpedia.org/resource/George_Pitt_Morison,"George Pitt Morison (31 August 1861 – 4 September 1946) was an Australian painter and engraver. He is noted in particular for his painting The Foundation of Perth 1829 which was commissioned as part of Western Australia's centenary celebrations, and presented to the Art Gallery of Western Australia in February 1929. In 1890 Morison travelled to Europe to study at the Académie Julian in Paris and in the early 1930s worked as curator of art at the Western Australian Museum Art Gallery. Morison was born on 31 August 1861 in Melbourne and died on 4 September 1946 in South Yarra, Victoria. His daughter Margaret Pitt Morison was the first female architect member in Western Australia.",1
http://dbpedia.org/resource/Angiolo_Maria_Colomboni,"Angiolo Maria Colomboni (1608–1672) was an Italian monk, mathematician, and draughtsman, drawing mainly detailed flowers and birds. He was born in Gubbio in 1608, and joined the monastic order of Olivetans. He applied himself to mathematics. In 1669, while in Bologna, he printed a mathematical text titled Practica Gnomonica. His drawings of flowers and birds, have been compared to those of Giovanni da Udine. In Bologna, he achieved the title of abbot, but returned to Gubbio to indulge his studies.",0
http://dbpedia.org/resource/Alphonse_Osbert,"Alphonse Osbert (23 March 1857 – 11 August 1939) was a French Symbolist painter. Educated at the École des Beaux-Arts, his earliest passion was for the great Spanish masters, particularly Jusepe de Ribera. A shift away from his academic style took place in the late 1880s under the influence of several acquaintances associated with Post-Impressionism and Symbolism. Osbert abandoned naturalistic painting in favour of a Pointillist technique like that employed by Seurat and Signac. Also inspired by Pierre Puvis de Chavannes and the Symbolists, he chose to forsake depiction of real-world subject matter, and developed a poetic visual language of his own. His signature style consists of ghostlike Muses in mysterious landscapes bathed in the unearthly light of a sun or moon, rendered with abundant use of the colour blue. In the 1890s he was associated with Joséphin Péladan and his order, the Kabbalistic Order of the Rose-Cross. Osbert's later works include a few commissioned murals, for sites including the Centre Thermal des Dômes in Vichy (1903 and 1904), and the Church Of Saint-Louis in Vichy (1915). An overview of his career titled 'Le peintre symboliste Alphonse Osbert', written by Véronique Dumas, was published by CNRS in 2005.",0
